,cosine_feature,count_feature,hr_std,hr_mean,time_feature,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
691,-0.9743700647852352,0.0012064644443320342,0.48621534756418466,0.8560213543445869,5.866666666666666,0.015260198345784595,0.13534283235113423,0.5289413836899542,0.5840004183245572,0.8455368730027718,0.8484509022510234,0.4223184550863317
692,-0.9738769792773336,6.687319798419206e-05,0.48413813249766324,0.8585586267922779,5.875,0.0012064644443320342,0.015260198345784595,0.48621534756418466,0.5289413836899542,0.8560213543445869,0.8455368730027718,0.7181735106091643
693,-0.9733792584604485,2.598496102414303e-06,0.4530853608088444,0.8574560539709476,5.883333333333334,6.687319798419206e-05,0.0012064644443320342,0.48413813249766324,0.48621534756418466,0.8585586267922779,0.8560213543445869,0.08931663495045385
694,-0.9728769047035543,3.502290923296196e-08,0.39403930021476113,0.8415304331229214,5.891666666666667,2.598496102414303e-06,6.687319798419206e-05,0.4530853608088444,0.48413813249766324,0.8574560539709476,0.8585586267922779,-0.912708317215045
695,-0.9723699203976766,0.0,0.3517742696709792,0.821412950401505,5.9,3.502290923296196e-08,2.598496102414303e-06,0.39403930021476113,0.4530853608088444,0.8415304331229214,0.8574560539709476,-1.9446925180599317
696,-0.9718583079558811,0.0,0.3085969267249587,0.8261238106686866,5.908333333333333,0.0,3.502290923296196e-08,0.3517742696709792,0.39403930021476113,0.821412950401505,0.8415304331229214,-0.8247018063589094
697,-0.9713420698132614,0.0,0.30409352996429206,0.8286886796600202,5.916666666666667,0.0,0.0,0.3085969267249587,0.3517742696709792,0.8261238106686866,0.821412950401505,0.4063231487190552
698,-0.9708212084269281,1.3134626389864026,0.2706780382278462,0.834088655454847,5.925,0.0,0.0,0.30409352996429206,0.3085969267249587,0.8286886796600202,0.8261238106686866,0.4437230807105016
699,-0.9702957262759965,5.1920765843673795,0.20402515439389712,0.8305421960428748,5.933333333333334,1.3134626389864026,0.0,0.2706780382278462,0.30409352996429206,0.834088655454847,0.8286886796600202,0.11204681237553114
700,-0.9697656258615752,3.3412793372841523,0.1905067671578132,0.8323836474090323,5.941666666666666,5.1920765843673795,1.3134626389864026,0.20402515439389712,0.2706780382278462,0.8305421960428748,0.834088655454847,-0.081082737435835
701,-0.9692309097067544,1.5155743790871081,0.1611971707055601,0.8306705752220898,5.95,3.3412793372841523,5.1920765843673795,0.1905067671578132,0.20402515439389712,0.8323836474090323,0.8305421960428748,0.018419530006037507
702,-0.9686915803565931,0.4842731798259885,0.21808966972858057,0.834699461674148,5.958333333333333,1.5155743790871081,3.3412793372841523,0.1611971707055601,0.1905067671578132,0.8306705752220898,0.8323836474090323,0.13713681348962523
703,-0.9681476403781077,0.10894598010624945,0.2746872103722565,0.8392614232571513,5.966666666666667,0.4842731798259885,1.5155743790871081,0.21808966972858057,0.1611971707055601,0.834699461674148,0.8306705752220898,0.47769775984061563
704,-0.9675990923602598,0.01724669062399026,0.3418478985538438,0.8541105983874291,5.975,0.10894598010624945,0.4842731798259885,0.2746872103722565,0.21808966972858057,0.8392614232571513,0.834699461674148,1.0649404563970082
705,-0.9670459389139432,0.0019202169499453585,0.3847472886775415,0.8700946703560801,5.983333333333333,0.01724669062399026,0.10894598010624945,0.3418478985538438,0.2746872103722565,0.8541105983874291,0.8392614232571513,1.684845442549028
706,-0.966488182671972,0.00015029092612528852,0.4035850251055032,0.8772749712316004,5.991666666666666,0.0019202169499453585,0.01724669062399026,0.3847472886775415,0.3418478985538438,0.8700946703560801,0.8541105983874291,1.2686374715009985
707,-0.9659258262890683,8.265207159090613e-06,0.4524542247581192,0.8907664992903963,6.0,0.00015029092612528852,0.0019202169499453585,0.4035850251055032,0.3847472886775415,0.8772749712316004,0.8700946703560801,1.1333612094309402
708,-0.9653588724418489,3.1909573762521825e-07,0.4892800854589001,0.9155512925882419,6.008333333333334,8.265207159090613e-06,0.00015029092612528852,0.4524542247581192,0.4035850251055032,0.8907664992903963,0.8772749712316004,2.0887987129055663
709,-0.964787323828813,4.2831649380218844e-09,0.5087768389879702,0.9316889477107025,6.016666666666667,3.1909573762521825e-07,8.265207159090613e-06,0.4892800854589001,0.4524542247581192,0.9155512925882419,0.8907664992903963,2.2324102965248875
710,-0.9642111831703293,0.0,0.5175784654928823,0.9519418795697403,6.025,4.2831649380218844e-09,3.1909573762521825e-07,0.5087768389879702,0.4892800854589001,0.9316889477107025,0.9155512925882419,1.9864554416324836
711,-0.963630453208623,0.0,0.4706686430164866,0.9706797446569546,6.033333333333333,0.0,4.2831649380218844e-09,0.5175784654928823,0.5087768389879702,0.9519418795697403,0.9316889477107025,2.1275749955301873
712,-0.9630451367077627,0.0,0.4125986958987604,0.9813247607406977,6.041666666666667,0.0,0.0,0.4706686430164866,0.5175784654928823,0.9706797446569546,0.9519418795697403,1.6061306481600486
713,-0.9624552364536473,0.0,0.3652333988454996,0.9938862072999581,6.05,0.0,0.0,0.4125986958987604,0.4706686430164866,0.9813247607406977,0.9706797446569546,1.2709217845816205
714,-0.9618607552539928,0.0,0.3027275704950439,1.0034793026842315,6.058333333333334,0.0,0.0,0.3652333988454996,0.4125986958987604,0.9938862072999581,0.9813247607406977,1.2138315565395923
715,-0.9612616959383189,0.0,0.25684380935322737,1.0053048577761299,6.066666666666666,0.0,0.0,0.3027275704950439,0.3652333988454996,1.0034793026842315,0.9938862072999581,0.631169296527895
716,-0.9606580613579353,0.0,0.20549279604358736,1.0123716600381079,6.075,0.0,0.0,0.25684380935322737,0.3027275704950439,1.0053048577761299,1.0034793026842315,0.4940613847570328
717,-0.9600498543859287,0.0,0.19571110705098824,1.0231746819275662,6.083333333333333,0.0,0.0,0.20549279604358736,0.25684380935322737,1.0123716600381079,1.0053048577761299,0.9812897727626705
718,-0.9594370779171484,0.0,0.21364251057796496,1.01775835146577,6.091666666666667,0.0,0.0,0.19571110705098824,0.20549279604358736,1.0231746819275662,1.0123716600381079,0.3038005910796992
719,-0.958819734868193,0.0,0.21220096223886462,1.01187499164711,6.1,0.0,0.0,0.21364251057796496,0.19571110705098824,1.01775835146577,1.0231746819275662,-0.6018088692084781
720,-0.9581978281773966,0.0,0.19227749826493507,1.0083135730374695,6.108333333333333,0.0,0.0,0.21220096223886462,0.21364251057796496,1.01187499164711,1.01775835146577,-0.501138409267143
721,-0.9575713608048144,0.0,0.11600903851216549,1.0092798362053454,6.116666666666666,0.0,0.0,0.19227749826493507,0.21220096223886462,1.0083135730374695,1.01187499164711,-0.12939314510382888
722,-0.9569403357322088,0.0,0.09325654596652691,1.009071198747623,6.125,0.0,0.0,0.11600903851216549,0.19227749826493507,1.0092798362053454,1.0083135730374695,0.05257022973468584
723,-0.9563047559630354,0.0,0.10065284070749828,1.004391100070321,6.133333333333334,0.0,0.0,0.09325654596652691,0.11600903851216549,1.009071198747623,1.0092798362053454,-0.25387120212562325
724,-0.9556646245224285,0.0,0.11678335369351929,0.9974505380090326,6.141666666666667,0.0,0.0,0.10065284070749828,0.09325654596652691,1.004391100070321,1.009071198747623,-0.619228696253302
725,-0.9550199444571866,0.0,0.10801599325146001,0.999754602847424,6.15,0.0,0.0,0.11678335369351929,0.10065284070749828,0.9974505380090326,1.004391100070321,-0.24018159888681118
726,-0.9543707188357582,0.0,0.10993177167352496,0.9991806988093463,6.158333333333333,0.0,0.0,0.10801599325146001,0.11678335369351929,0.999754602847424,0.9974505380090326,0.10535201271899487
727,-0.9537169507482269,0.0,0.11423179862140068,1.000482232933185,6.166666666666667,0.0,0.0,0.10993177167352496,0.10801599325146001,0.9991806988093463,0.999754602847424,0.05094229614834572
728,-0.953058643306297,0.0,0.15565997747244292,1.0069866393773206,6.175,0.0,0.0,0.11423179862140068,0.10993177167352496,1.000482232933185,0.9991806988093463,0.4350989723935313
729,-0.9523957996432784,0.0,0.23563790523012512,1.004119407419539,6.183333333333334,0.0,0.0,0.15565997747244292,0.11423179862140068,1.0069866393773206,1.000482232933185,0.20885016259871236
730,-0.9517284229140717,0.0,0.23189451032356187,1.0044477947399706,6.191666666666666,0.0,0.0,0.23563790523012512,0.15565997747244292,1.004119407419539,1.0069866393773206,-0.12633702436500013
731,-0.9510565162951535,0.0,0.34610422966518073,1.0063179110736153,6.2,0.0,0.0,0.23189451032356187,0.23563790523012512,1.0044477947399706,1.004119407419539,0.13077008875518206
732,-0.9503800829845611,23.110597295296692,0.7087229475251964,1.015048748760607,6.208333333333333,0.0,0.0,0.34610422966518073,0.23189451032356187,1.0063179110736153,1.0044477947399706,0.586790973010544
733,-0.949699126201877,79.49277690688407,1.080614474541394,1.0552416195215113,6.216666666666667,23.110597295296692,0.0,0.7087229475251964,0.34610422966518073,1.015048748760607,1.0063179110736153,2.6666576307858247
734,-0.949013649188214,65.1269376511064,1.2591120779265825,1.0800088714230722,6.225,79.49277690688407,23.110597295296692,1.080614474541394,0.7087229475251964,1.0552416195215113,1.015048748760607,3.536991815622791
735,-0.9483236552061993,51.36973689325309,1.2618719325681715,1.1042662021634775,6.233333333333333,65.1269376511064,79.49277690688407,1.2591120779265825,1.080614474541394,1.0800088714230722,1.0552416195215113,2.6721323122384555
736,-0.9476291475399599,26.039418149919438,1.2673449633213356,1.096520167145397,6.241666666666666,51.36973689325309,65.1269376511064,1.2618719325681715,1.2591120779265825,1.1042662021634775,1.0800088714230722,0.9075592169720594
737,-0.9469301294951057,10.177122444592989,1.425500050085615,1.078575141581894,6.25,26.039418149919438,51.36973689325309,1.2673449633213356,1.2618719325681715,1.096520167145397,1.1042662021634775,-1.3828626242517374
738,-0.9462266043987146,3.061553732334966,1.6079132991799687,1.0568809677561453,6.258333333333334,10.177122444592989,26.039418149919438,1.425500050085615,1.2673449633213356,1.078575141581894,1.096520167145397,-2.1398611562637107
739,-0.9455185755993168,0.6894424332732177,1.7425692589083734,1.040279721503281,6.266666666666667,3.061553732334966,10.177122444592989,1.6079132991799687,1.425500050085615,1.0568809677561453,1.078575141581894,-2.066931070068815
740,-0.944806046466878,0.11374399960596797,1.8201756887009362,1.033583720519595,6.275,0.6894424332732177,3.061553732334966,1.7425692589083734,1.6079132991799687,1.040279721503281,1.0568809677561453,-1.2529447037973938
741,-0.9440890203927842,0.013555985220974271,1.8722965088934551,1.0156924239604401,6.283333333333333,0.11374399960596797,0.6894424332732177,1.8201756887009362,1.7425692589083734,1.033583720519595,1.040279721503281,-1.3229587896585675
742,-0.9433675007898252,0.0011572295097386485,1.8619736725100824,0.9907955822345949,6.291666666666667,0.013555985220974271,0.11374399960596797,1.8722965088934551,1.8201756887009362,1.0156924239604401,1.033583720519595,-2.3107615290192807
743,-0.9426414910921784,7.034280522633826e-05,1.676946874566846,0.9447710991607589,6.3,0.0011572295097386485,0.013555985220974271,1.8619736725100824,1.8722965088934551,0.9907955822345949,1.0156924239604401,-3.83761620017614
744,-0.9419109947553924,3.030060258861204e-06,1.2690541249466845,0.9016457826882915,6.308333333333334,7.034280522633826e-05,0.0011572295097386485,1.676946874566846,1.8619736725100824,0.9447710991607589,0.9907955822345949,-4.826918702415644
745,-0.9411760152563706,7.70969566870225e-08,0.7771438458803752,0.8656731649418199,6.316666666666666,3.030060258861204e-06,7.034280522633826e-05,1.2690541249466845,1.676946874566846,0.9016457826882915,0.9447710991607589,-4.281380161272542
746,-0.9404365560933549,0.0,0.39409849649483253,0.8391075146762672,6.325,7.70969566870225e-08,3.030060258861204e-06,0.7771438458803752,1.2690541249466845,0.8656731649418199,0.9016457826882915,-3.38264785138537
747,-0.9396926207859084,0.0,0.3114160700794208,0.8341217849076975,6.333333333333333,0.0,7.70969566870225e-08,0.39409849649483253,0.7771438458803752,0.8391075146762672,0.8656731649418199,-1.7009160422643446
748,-0.9389442128748994,0.0,0.28094325833615386,0.8342881786818304,6.341666666666667,0.0,0.0,0.3114160700794208,0.39409849649483253,0.8341217849076975,0.8391075146762672,-0.2501046921080005
749,-0.9381913359224842,0.0,0.21728049000038363,0.8310630439453263,6.35,0.0,0.0,0.28094325833615386,0.3114160700794208,0.8342881786818304,0.8341217849076975,-0.15455302940096508
750,-0.9374339935120898,0.0,0.15618183733572197,0.8253118624830199,6.358333333333333,0.0,0.0,0.21728049000038363,0.28094325833615386,0.8310630439453263,0.8342881786818304,-0.4757138544274641
751,-0.9366721892483976,0.0,0.1821692515475321,0.8167175782356396,6.366666666666666,0.0,0.0,0.15618183733572197,0.21728049000038363,0.8253118624830199,0.8310630439453263,-0.7671103162730804
752,-0.9359059267573258,0.0,0.20797194263382207,0.8121041973701805,6.375,0.0,0.0,0.1821692515475321,0.15618183733572197,0.8167175782356396,0.8253118624830199,-0.7053591827768928
753,-0.9351352096860117,0.0,0.212482769093484,0.8080005274425821,6.383333333333334,0.0,0.0,0.20797194263382207,0.1821692515475321,0.8121041973701805,0.8167175782356396,-0.46164290673596536
754,-0.9343600417027955,0.0,0.21272762327797756,0.8023903511453955,6.391666666666667,0.0,0.0,0.212482769093484,0.20797194263382207,0.8080005274425821,0.8121041973701805,-0.5157413559225408
755,-0.9335804264972017,0.0,0.2004444454374437,0.7963371231063614,6.4,0.0,0.0,0.21272762327797756,0.212482769093484,0.8023903511453955,0.8080005274425821,-0.6215484925433425
756,-0.9327963677799223,0.0,0.16438551545197294,0.789252315897794,6.408333333333333,0.0,0.0,0.2004444454374437,0.21272762327797756,0.7963371231063614,0.8023903511453955,-0.70158020505835
757,-0.9320078692827986,0.0,0.16614015094173984,0.7890599756546354,6.416666666666667,0.0,0.0,0.16438551545197294,0.2004444454374437,0.789252315897794,0.7963371231063614,-0.38349594170663753
758,-0.9312149347588036,0.0,0.18144387993674194,0.7894824253676561,6.425,0.0,0.0,0.16614015094173984,0.16438551545197294,0.7890599756546354,0.789252315897794,0.02394067384773344
759,-0.9304175679820246,0.0,0.23803295721843173,0.7869996959558214,6.433333333333334,0.0,0.0,0.18144387993674194,0.16614015094173984,0.7894824253676561,0.7890599756546354,-0.10036417157513433
760,-0.9296157727476444,0.0,0.4010503898122984,0.7861630314134412,6.441666666666666,0.0,0.0,0.23803295721843173,0.18144387993674194,0.7869996959558214,0.7894824253676561,-0.16869928467637735
761,-0.9288095528719242,0.0,0.5333258234926729,0.7918299391274836,6.45,0.0,0.0,0.4010503898122984,0.23803295721843173,0.7861630314134412,0.7869996959558214,0.27360082616905534
762,-0.9279989121921846,0.0,0.5962356516873939,0.8296338426347505,6.458333333333333,0.0,0.0,0.5333258234926729,0.4010503898122984,0.7918299391274836,0.7861630314134412,2.3707159820356045
763,-0.9271838545667874,0.0,0.5957857446975791,0.8280341881304113,6.466666666666667,0.0,0.0,0.5962356516873939,0.5333258234926729,0.8296338426347505,0.7918299391274836,1.9763424381571704
764,-0.9263643838751181,0.0,0.5812671146832002,0.8214167942700176,6.475,0.0,0.0,0.5957857446975791,0.5962356516873939,0.8280341881304113,0.8296338426347505,-0.43450659059634883
765,-0.9255405040175664,0.0,0.635771151818878,0.816882246269524,6.483333333333333,0.0,0.0,0.5812671146832002,0.5957857446975791,0.8214167942700176,0.8280341881304113,-0.5937902125071748
766,-0.9247122189155081,0.0,0.7642932512054409,0.8133738706876397,6.491666666666666,0.0,0.0,0.635771151818878,0.5812671146832002,0.816882246269524,0.8214167942700176,-0.425056426209027
767,-0.9238795325112867,0.0,0.7884963447417501,0.8099218845815521,6.5,0.0,0.0,0.7642932512054409,0.635771151818878,0.8133738706876397,0.816882246269524,-0.3663032279380916
768,-0.9230424487681941,0.0,0.7560965956011888,0.8071653229678701,6.508333333333334,0.0,0.0,0.7884963447417501,0.7642932512054409,0.8099218845815521,0.8133738706876397,-0.32550050306397577
769,-0.9222009716704518,0.0,0.7552686150848811,0.8024408806915597,6.516666666666667,0.0,0.0,0.7560965956011888,0.7884963447417501,0.8071653229678701,0.8099218845815521,-0.39455971348556407
770,-0.9213551052231925,0.0,0.7419636516999552,0.8001710639123645,6.525,0.0,0.0,0.7552686150848811,0.7560965956011888,0.8024408806915597,0.8071653229678701,-0.3681429183667558
771,-0.9205048534524404,0.0,0.6635406867356329,0.7967216144153675,6.533333333333333,0.0,0.0,0.7419636516999552,0.7552686150848811,0.8001710639123645,0.8024408806915597,-0.2989460401613638
772,-0.9196502204050923,0.0,0.534200217169404,0.7622670047487391,6.541666666666667,0.0,0.0,0.6635406867356329,0.7419636516999552,0.7967216144153675,0.8001710639123645,-2.0456909861968655
773,-0.9187912101488983,0.0,0.3995050107016845,0.7460466501467777,6.55,0.0,0.0,0.534200217169404,0.6635406867356329,0.7622670047487391,0.7967216144153675,-2.738798256652711
774,-0.9179278267724428,0.0,0.31688489318152135,0.7510467800445539,6.558333333333334,0.0,0.0,0.3995050107016845,0.534200217169404,0.7460466501467777,0.7622670047487391,-0.5974960841543411
775,-0.917060074385124,0.0,0.31368531958666396,0.7576910907119845,6.566666666666666,0.0,0.0,0.31688489318152135,0.3995050107016845,0.7510467800445539,0.7460466501467777,0.6434234594882164
776,-0.916187957117136,0.0,0.2452144900244621,0.7586298312853883,6.575,0.0,0.0,0.31368531958666396,0.31688489318152135,0.7576910907119845,0.7510467800445539,0.4230022406522856
777,-0.9153114791194472,0.0,0.08235385104752514,0.75988464844858,6.583333333333333,0.0,0.0,0.2452144900244621,0.31368531958666396,0.7586298312853883,0.7576910907119845,0.13050166209811168
778,-0.9144306445637821,0.0,0.0795365371275797,0.7602182853587728,6.591666666666667,0.0,0.0,0.08235385104752514,0.2452144900244621,0.75988464844858,0.7586298312853883,0.09766125298819159
779,-0.9135454576426009,0.0,0.07282756135582544,0.7606345255194871,6.6,0.0,0.0,0.0795365371275797,0.08235385104752514,0.7602182853587728,0.75988464844858,0.052149692728598825
780,-0.9126559225690792,0.0,0.0778212834333646,0.761488038183813,6.608333333333333,0.0,0.0,0.07282756135582544,0.0795365371275797,0.7606345255194871,0.7602182853587728,0.08036458133374014
781,-0.9117620435770886,0.0,0.08465102579673592,0.7620005671442802,6.616666666666666,0.0,0.0,0.0778212834333646,0.07282756135582544,0.761488038183813,0.7606345255194871,0.08559040257535612
782,-0.9108638249211758,0.0,0.0796848828029534,0.7633781020389844,6.625,0.0,0.0,0.08465102579673592,0.0778212834333646,0.7620005671442802,0.761488038183813,0.1140303302680624
783,-0.9099612708765432,0.0,0.07832310142350107,0.7633354052499873,6.633333333333334,0.0,0.0,0.0796848828029534,0.08465102579673592,0.7633781020389844,0.7620005671442802,0.08389691368286335
784,-0.9090543857390279,0.0,0.09756282183060197,0.7651629862752718,6.641666666666667,0.0,0.0,0.07832310142350107,0.0796848828029534,0.7633354052499873,0.7633781020389844,0.10832198321254578
785,-0.9081431738250813,0.0,0.13740925727138192,0.7721325347519238,6.65,0.0,0.0,0.09756282183060197,0.07832310142350107,0.7651629862752718,0.7633354052499873,0.4888931436662892
786,-0.9072276394717491,0.0,0.17015231148503454,0.7739742857774495,6.658333333333333,0.0,0.0,0.13740925727138192,0.09756282183060197,0.7721325347519238,0.7651629862752718,0.48966218314382626
787,-0.9063077870366499,0.0,0.18369091556328626,0.7747249068550253,6.666666666666667,0.0,0.0,0.17015231148503454,0.13740925727138192,0.7739742857774495,0.7721325347519238,0.15214626243893725
788,-0.9053836208979553,0.0,0.18418522076365887,0.7778940808709458,6.675,0.0,0.0,0.18369091556328626,0.17015231148503454,0.7747249068550253,0.7739742857774495,0.2241886523910185
789,-0.904455145454368,0.0,0.18770110844737606,0.7779785385581133,6.683333333333334,0.0,0.0,0.18418522076365887,0.18369091556328626,0.7778940808709458,0.7747249068550253,0.18803438725408653
790,-0.903522365125102,0.0,0.18460007246938026,0.7760271270944634,6.691666666666666,0.0,0.0,0.18770110844737606,0.18418522076365887,0.7779785385581133,0.7778940808709458,-0.08987191583959502
791,-0.9025852843498606,0.0,0.1685644168207505,0.7775192297627711,6.7,0.0,0.0,0.18460007246938026,0.18770110844737606,0.7760271270944634,0.7779785385581133,-0.013475688428140653
792,-0.9016439075888162,0.0,0.16927241405954951,0.7774212759693991,6.708333333333333,0.0,0.0,0.1685644168207505,0.18460007246938026,0.7775192297627711,0.7760271270944634,0.08711584961816324
793,-0.9006982393225879,0.0,0.1847852241988087,0.7792532786927729,6.716666666666667,0.0,0.0,0.16927241405954951,0.1685644168207505,0.7774212759693991,0.7775192297627711,0.10556303072697071
794,-0.8997482840522215,0.0,0.19208482441323033,0.7769655083671096,6.725,0.0,0.0,0.1847852241988087,0.16927241405954951,0.7792532786927729,0.7774212759693991,-0.01328349949315697
795,-0.898794046299167,0.0,0.18288763528277138,0.7693294439284583,6.733333333333333,0.0,0.0,0.19208482441323033,0.1847852241988087,0.7769655083671096,0.7792532786927729,-0.5271379313621201
796,-0.8978355306052577,0.0,0.1516107172482518,0.7663424966552784,6.741666666666666,0.0,0.0,0.18288763528277138,0.19208482441323033,0.7693294439284583,0.7769655083671096,-0.5650839204424443
797,-0.8968727415326883,0.0,0.10287243987245143,0.7659524820040733,6.75,0.0,0.0,0.1516107172482518,0.18288763528277138,0.7663424966552784,0.7693294439284583,-0.17182363477860818
798,-0.8959056836639933,0.0,0.06914469238522289,0.7646064373085015,6.758333333333334,0.0,0.0,0.10287243987245143,0.1516107172482518,0.7659524820040733,0.7663424966552784,-0.08276796509018594
799,-0.8949343616020251,0.0,0.07257665793654948,0.7610640750523014,6.766666666666667,0.0,0.0,0.06914469238522289,0.10287243987245143,0.7646064373085015,0.7659524820040733,-0.2538533365707661
800,-0.8939587799699321,0.0,0.07692800450751168,0.7610070428576236,6.775,0.0,0.0,0.07257665793654948,0.06914469238522289,0.7610640750523014,0.7646064373085015,-0.183895574866726
801,-0.892978943411137,0.0,0.07676399088565762,0.7644368288025142,6.783333333333333,0.0,0.0,0.07692800450751168,0.07257665793654948,0.7610070428576236,0.7610640750523014,0.1944994229156257
802,-0.8919948565893142,0.0,0.07396679787521195,0.7643549436091348,6.791666666666667,0.0,0.0,0.07676399088565762,0.07692800450751168,0.7644368288025142,0.7610070428576236,0.19315059180686384
803,-0.8910065241883679,0.0,0.059124830945953506,0.7640666929208461,6.8,0.0,0.0,0.07396679787521195,0.07676399088565762,0.7643549436091348,0.7644368288025142,-0.008636063179403118
804,-0.8900139509124096,0.0,0.05156383088797704,0.7637314142964636,6.808333333333334,0.0,0.0,0.059124830945953506,0.07396679787521195,0.7640666929208461,0.7643549436091348,-0.022388324892294503
805,-0.8890171414857364,0.0,0.05423081157566062,0.7660042430929672,6.816666666666666,0.0,0.0,0.05156383088797704,0.059124830945953506,0.7637314142964636,0.7640666929208461,0.11660752516964469
806,-0.8880161006528073,0.0,0.055705324561081376,0.7650365031353729,6.825,0.0,0.0,0.05423081157566062,0.05156383088797704,0.7660042430929672,0.7637314142964636,0.0822823505067319
807,-0.8870108331782217,0.0,0.061486113614276916,0.7661865419679642,6.833333333333333,0.0,0.0,0.055705324561081376,0.05423081157566062,0.7650365031353729,0.7660042430929672,0.0213458796155717
808,-0.8860013438466962,0.0,0.06530223060370047,0.766600346913149,6.841666666666667,0.0,0.0,0.061486113614276916,0.055705324561081376,0.7661865419679642,0.7650365031353729,0.0963255939511867
809,-0.8849876374630419,0.0,0.06560861943308119,0.7676991683325419,6.85,0.0,0.0,0.06530223060370047,0.061486113614276916,0.766600346913149,0.7661865419679642,0.09354590361835353
810,-0.8839697188521416,0.0,0.06540862747206523,0.7697740260255654,6.858333333333333,0.0,0.0,0.06560861943308119,0.06530223060370047,0.7676991683325419,0.766600346913149,0.183695170774846
811,-0.882947592858927,0.0,0.06751018347707204,0.7689106315008458,6.866666666666666,0.0,0.0,0.06540862747206523,0.06560861943308119,0.7697740260255654,0.7676991683325419,0.07720106359209994
812,-0.881921264348355,0.0,0.07676522267073438,0.7703270988133024,6.875,0.0,0.0,0.06751018347707204,0.06540862747206523,0.7689106315008458,0.7697740260255654,0.041468658111165436
813,-0.8808907382053855,0.0,0.09246299236521478,0.7726702580165329,6.883333333333334,0.0,0.0,0.07676522267073438,0.06751018347707204,0.7703270988133024,0.7689106315008458,0.21549592428242273
814,-0.8798560193349574,0.0,0.09854394462574208,0.7761790098359438,6.891666666666667,0.0,0.0,0.09246299236521478,0.07676522267073438,0.7726702580165329,0.7703270988133024,0.3290491604636576
815,-0.8788171126619654,0.0,0.08166026476591624,0.7795779528025661,6.9,0.0,0.0,0.09854394462574208,0.09246299236521478,0.7761790098359438,0.7726702580165329,0.3863490461351665
816,-0.8777740231312368,0.0,0.06644511905963563,0.7805384588895199,6.908333333333333,0.0,0.0,0.08166026476591624,0.09854394462574208,0.7795779528025661,0.7761790098359438,0.24804971421173325
817,-0.8767267557075077,0.0,0.07048231908498069,0.7806122385146591,6.916666666666667,0.0,0.0,0.06644511905963563,0.08166026476591624,0.7805384588895199,0.7795779528025661,0.06758522336375687
818,-0.8756753153753997,0.0,0.07878662838840267,0.7783312977554876,6.925,0.0,0.0,0.07048231908498069,0.06644511905963563,0.7806122385146591,0.7805384588895199,-0.10833577498210453
819,-0.8746197071393957,0.0,0.09159668039142276,0.7777396401853206,6.933333333333334,0.0,0.0,0.07878662838840267,0.07048231908498069,0.7783312977554876,0.7806122385146591,-0.14445062779071172
820,-0.8735599360238168,0.0,0.09919314845457133,0.779402977675248,6.941666666666666,0.0,0.0,0.09159668039142276,0.07878662838840267,0.7777396401853206,0.7783312977554876,0.0696146955894317
821,-0.8724960070727972,0.0,0.10115375001559775,0.779440119713448,6.95,0.0,0.0,0.09919314845457133,0.09159668039142276,0.779402977675248,0.7777396401853206,0.10374113977148801
822,-0.8714279253502614,0.0,0.10162942292867012,0.7791148456651327,6.958333333333333,0.0,0.0,0.10115375001559775,0.09919314845457133,0.779440119713448,0.779402977675248,-0.004185518827878722
823,-0.8703556959398997,0.0,0.10414347589145176,0.7791717458440945,6.966666666666667,0.0,0.0,0.10162942292867012,0.10115375001559775,0.7791148456651327,0.779440119713448,-0.0031131977276721155
824,-0.8692793239451437,0.0,0.11408079233946293,0.7807114725871113,6.975,0.0,0.0,0.10414347589145176,0.10162942292867012,0.7791717458440945,0.7791148456651327,0.0981048128403991
825,-0.8681988144891423,0.0,0.14484514481336763,0.7835542191823626,6.983333333333333,0.0,0.0,0.11408079233946293,0.10414347589145176,0.7807114725871113,0.7791717458440945,0.2492992966795265
826,-0.8671141727147372,0.0,0.17527907520833635,0.7866674516084545,6.991666666666666,0.0,0.0,0.14484514481336763,0.11408079233946293,0.7835542191823626,0.7807114725871113,0.3346971772588045
827,-0.8660254037844387,0.0,0.189466824430615,0.7907387530459623,7.0,0.0,0.0,0.17527907520833635,0.14484514481336763,0.7866674516084545,0.7835542191823626,0.4013737586226965
828,-0.8649325128804005,0.0,0.18279076918902318,0.7949904964266838,7.008333333333334,0.0,0.0,0.189466824430615,0.17527907520833635,0.7907387530459623,0.7866674516084545,0.46316344491835615
829,-0.8638355052043957,0.0,0.1687293019239051,0.7988390004072236,7.016666666666667,0.0,0.0,0.18279076918902318,0.189466824430615,0.7949904964266838,0.7907387530459623,0.4510716991889469
830,-0.8627343859777918,0.0,0.14820811864181666,0.8022569310896159,7.025,0.0,0.0,0.1687293019239051,0.18279076918902318,0.7988390004072236,0.7949904964266838,0.4058187090006715
831,-0.8616291604415258,0.0,0.19380312838093336,0.804532237791252,7.033333333333333,0.0,0.0,0.14820811864181666,0.1687293019239051,0.8022569310896159,0.7988390004072236,0.3204375662463048
832,-0.8605198338560791,0.0,0.20047986111757657,0.8136267023030315,7.041666666666667,0.0,0.0,0.19380312838093336,0.14820811864181666,0.804532237791252,0.8022569310896159,0.6285165031579341
833,-0.8594064115014527,0.0,0.30335297702801167,0.8183652826417923,7.05,0.0,0.0,0.20047986111757657,0.19380312838093336,0.8136267023030315,0.804532237791252,0.7622041981944973
